Block 1: Lines 42-42	Offsets 2113-2118
Block 2: Lines 47-47	Offsets 2149-2152
Block 3: Lines 48-48	Offsets 2173-2175
Block 4: Lines 49-49	Offsets 2198-2200
Block 5: Lines 49-49	Offsets 2201-2203
Block 6: Lines 49-49	Offsets 2204-2206
Block 7: Lines 49-49	Offsets 2214-2216
Block 8: Lines 51-51	Offsets 2226-2228
Block 9: Lines 52-52	Offsets 2229-2231
Block 10: Lines 54-54	Offsets 2239-2241
Block 11: Lines 57-57	Offsets 2263-2267
Block 12: Lines 59-59	Offsets 2283-2287
Block 13: Lines 61-61	Offsets 2315-2319
Block 14: Lines 61-61	Offsets 2320-2324
Block 15: Lines 62-62	Offsets 2337-2339
Block 16: Lines 67-67	Offsets 2373-2376
Block 17: Lines 67-67	Offsets 2382-2385
Block 18: Lines 68-68	Offsets 2410-2412
