<Unnamed test>
DOT             "."
IDENT           "mixin"
WS              " "
LPAREN          "("
AT_IDENT        "@a"
RPAREN          ")"
WS              " "
LESS_WHEN       "when"
WS              " "
LPAREN          "("
IDENT           "isnumber"
LPAREN          "("
AT_IDENT        "@a"
RPAREN          ")"
RPAREN          ")"
WS              " "
AND             "and"
WS              " "
LPAREN          "("
AT_IDENT        "@a"
WS              " "
GREATER         ">"
WS              " "
NUMBER          "0"
RPAREN          ")"
WS              " "
LBRACE          "{"
WS              " "
RBRACE          "}"
----- EOF -----

