<Unnamed test>
NAMESPACE_SYM   "@namespace"
WS              " "
IDENT           "prefix"
WS              " "
STRING          ""http://mysite.org""
SEMI            ";"
NL              "\n"
NL              "\n"
IDENT           "prefix"
PIPE            "|"
IDENT           "html"
WS              " "
LBRACE          "{"
NL              "\n"
WS              "    "
NL              "\n"
RBRACE          "}"
NL              "\n"
NL              "\n"
STAR            "*"
PIPE            "|"
IDENT           "h1"
WS              " "
LBRACE          "{"
NL              "\n"
WS              "    "
NL              "\n"
RBRACE          "}"
NL              "\n"
NL              "\n"
PIPE            "|"
IDENT           "html"
WS              " "
LBRACE          "{"
NL              "\n"
WS              "    "
NL              "\n"
RBRACE          "}"
----- EOF -----

