.t.e.s.t. imports
IMPORT_SYM      "@import"
WS              " "
URI             "url("anoher.css")"
WS              " "
IDENT           "screen"
COMMA           ","
WS              " "
IDENT           "print"
SEMI            ";"
NL              "\n"
IMPORT_SYM      "@import"
WS              " "
STRING          ""file://../third.css""
SEMI            ";"
NL              "\n"
IMPORT_SYM      "@import"
WS              " "
STRING          ""nonexisting.css""
SEMI            ";"
NL              "\n"
IMPORT_SYM      "@import"
WS              " "
STRING          ""http://fukala.net/resources/style.css""
SEMI            ";"
NL              "\n"
IMPORT_SYM      "@import"
WS              " "
ERROR           "url(h"
IDENT           "ttp"
COLON           ":"
SOLIDUS         "/"
SOLIDUS         "/"
IDENT           "fukala"
DOT             "."
IDENT           "net"
SOLIDUS         "/"
IDENT           "resources"
SOLIDUS         "/"
IDENT           "style2"
DOT             "."
IDENT           "css"
RPAREN          ")"
SEMI            ";"
----- EOF -----

<Unnamed test>
----- EOF -----

